Id,SalePrice
109881,125195.21
86988,587413.1
156863,266173.6
323189,70913.48
88627,1159885.4
460780,300651.94
278789,99385.086
120299,244569.44
423919,391960.1
467670,78031.18
431483,572027.94
558237,546993.94
214886,144611.6
45460,1093562.0
186004,206271.61
510738,154543.62
155977,150733.89
28395,81920.17
444898,104008.54
352829,164227.39
193570,234934.48
565044,183329.75
566175,602990.06
242267,85029.82
286558,941182.2
149233,275422.84
415761,108709.48
95307,92881.23
204151,421994.53
404978,261072.58
538495,145196.2
377560,104391.055
517769,264693.9
472014,240868.9
59936,477780.78
229047,332053.7
64931,660202.25
280530,207520.27
105935,264306.8
388805,433538.34
109714,78861.13
464031,148917.56
90239,103126.19
382305,96248.88
478345,459659.78
212569,22747.736
390365,667768.4
555774,20553.37
413417,227233.67
432633,90901.62
363529,171171.53
22200,401227.12
354276,64763.688
287847,215520.25
382605,119007.59
196252,356680.44
87721,274917.7
172474,313080.75
500566,199391.16
523914,92808.93
50036,188380.78
511183,176546.64
57206,21475.836
411912,145708.86
287758,257492.11
487053,120714.195
536225,109510.6
324711,35637.414
352641,211358.22
346112,91061.31
136333,159780.16
451749,1180253.6
533062,644016.94
105308,131491.53
487261,292237.6
186595,280363.66
203475,361060.25
56033,309102.8
28990,125855.07
275324,270695.66
408122,160540.94
378001,121570.98
52846,174942.84
244903,326149.1
310143,449849.28
489734,454005.47
533433,65441.977
432990,393764.47
13815,725039.3
431717,273782.88
242896,1868982.5
545049,512587.4
558822,937713.7
417485,268166.8
397468,421290.12
45548,488787.44
21913,114052.05
279095,163475.88
238102,550907.3
540171,191727.78
134429,214190.66
443060,1030333.06
315680,82563.4
244731,133062.81
233461,426642.03
169885,383048.0
398856,144461.17
140816,494437.22
579408,61503.312
409698,271356.56
415952,103916.22
319270,1608779.1
363762,72112.83
457821,143883.25
291208,276542.3
121359,1090855.2
354659,627256.4
333746,228319.0
386621,82769.516
4733,398900.06
228611,135587.45
582409,736377.44
469301,103026.984
515701,220077.66
392161,366339.8
284865,61495.566
498008,537308.0
131634,134233.14
249871,457961.94
73548,518627.72
462141,251622.42
57761,113330.14
550362,76533.71
232756,423697.44
339531,87284.29
253990,170019.69
12225,2052059.4
560334,94653.93
67211,79862.086
200578,272817.88
348155,218194.19
544883,86713.64
45306,378417.75
249497,688361.44
159076,198572.55
164975,230757.36
539621,247111.34
418970,408027.03
545658,247353.92
217079,252109.98
19747,386298.44
428463,147722.11
405127,253434.06
290442,100177.11
100826,221809.38
210768,91705.27
358260,602844.2
127578,184778.22
425716,475458.7
314129,214217.94
399830,40046.938
462629,189537.95
82256,132813.55
478643,606694.9
552574,217159.52
220028,616106.0
66781,464719.5
191470,288816.7
268418,208420.0
412372,82660.96
363849,282959.88
10862,331670.5
571076,122296.77
499162,86740.04
68642,354772.12
117832,395161.5
367343,170734.5
23573,210945.66
122769,175051.19
75586,468665.0
154902,209340.45
500461,544928.5
140408,308074.62
41120,169601.66
4319,124866.08
316671,216000.1
319854,211764.77
136855,260551.5
35211,89672.71
370490,299335.53
334479,117214.12
367135,485797.0
465811,507208.4
239156,427336.66
21289,92472.43
414714,156842.83
43150,122164.016
136268,1627501.4
151419,137529.58
29371,484479.44
437220,292637.5
450797,129301.086
139726,420714.53
94531,150118.23
567674,192764.22
56944,1080411.5
246893,321510.75
342194,47630.74
239784,304932.6
78475,250693.1
321507,208187.78
67271,581309.2
288009,434473.88
257880,157849.67
525204,189502.42
541283,203363.0
443352,492344.88
199857,64713.996
177327,330605.4
396993,316993.1
37419,100763.65
139711,311545.88
429535,148474.66
125343,159387.8
545112,206466.44
241563,268444.44
508621,78594.41
166095,311599.44
395481,128061.43
495184,404812.53
543659,225669.58
115211,259395.69
23753,571430.94
556075,238963.19
105154,167191.11
347351,88187.84
551767,335557.72
96822,940661.2
555803,330323.8
331764,127035.61
407506,187211.48
557219,172381.58
159975,338720.28
411990,215868.45
238510,406915.66
533460,176026.7
543975,1152264.0
540112,143412.08
91886,481006.44
481672,170335.28
143019,111815.64
178737,253060.06
458794,106996.85
192621,140202.75
371288,203825.56
394300,167027.08
37104,122326.55
193810,149347.78
98770,310439.06
410175,179310.0
390930,438846.34
195385,206748.53
477078,216528.28
75464,229368.83
1273,256461.97
319590,639259.0
81538,124054.875
99538,111961.75
255972,193175.4
170692,564277.94
107873,97528.56
46472,394860.62
417539,125197.47
250829,81620.82
319070,332890.72
404677,291382.22
536615,197357.1
320291,44289.11
275514,92654.46
132050,73873.836
242802,777965.9
520372,103640.5
240707,160863.86
479786,122989.7
287606,57347.848
192542,193422.1
572204,819696.6
214104,236219.83
159253,52433.082
192553,93470.95
421816,125878.57
81686,332347.72
395940,312828.7
116477,132924.84
143249,194100.48
92438,157672.27
90786,194547.67
54386,114552.125
495579,130651.09
298471,323478.53
252549,103754.96
580772,174759.11
298889,286473.28
19107,205348.9
487827,202352.9
364700,282547.44
536450,202896.38
362615,144130.08
51291,285091.06
371020,269223.44
439160,228825.61
170605,201176.7
132023,153243.28
107245,263124.47
487275,370936.56
513471,96598.01
58423,116111.12
333271,109067.27
275058,273580.75
558339,170361.5
445385,24573.318
428049,186039.86
144703,578651.3
48875,181845.03
244555,31776.186
154512,379831.38
542178,82096.45
447936,248190.12
245870,511166.2
482399,225807.17
205283,188639.72
477306,222509.23
515607,224484.61
435749,159931.62
174407,171272.36
267214,417955.8
373947,105128.79
56211,311885.03
421095,560383.56
568473,130835.97
267987,203361.92
182087,27314.963
467430,194618.45
496240,305329.22
402198,549966.94
78330,432450.12
485479,329226.9
365953,475536.6
570236,137425.12
373589,137324.75
253268,164146.94
268961,404737.12
427018,249995.2
155848,307952.2
490944,108611.516
328518,140365.55
293421,345630.9
47952,128658.13
411548,223719.27
573293,117770.33
375612,448911.25
300266,296603.8
295404,258493.17
134317,209175.34
557547,101553.61
203920,192148.81
494319,1168313.2
358806,491399.62
85167,225509.42
19302,366208.6
290354,676320.7
449279,95606.98
218825,187296.2
538325,242074.7
4139,294537.8
353768,1143726.6
219240,145743.88
151875,782689.44
277581,66029.664
2356,75284.445
368678,656203.9
21885,217088.89
138142,1301542.9
40658,128257.76
522622,262635.2
210573,695257.56
330333,373722.2
469531,169783.84
80257,133699.8
450385,178947.83
261080,404213.6
394721,113363.836
416955,274439.62
377541,587138.94
119423,315938.03
572891,206419.19
233083,51216.227
408725,88267.62
339695,206560.94
559508,101964.03
63564,138130.55
55615,106152.164
467836,105248.09
382808,373065.78
168380,239058.8
559331,40662.613
442459,94575.49
469123,172500.12
317176,328370.44
528147,371305.2
525933,264386.22
569146,134279.17
253419,127585.125
506649,145082.27
357939,98507.91
256848,575251.2
378694,581288.9
187747,87586.16
394644,242299.22
571994,191865.11
402046,168894.38
119047,352132.66
375335,202276.72
177372,83905.125
359557,347182.5
199516,87056.766
247530,687435.6
193481,202144.27
398943,508713.9
484269,200364.77
34229,475075.9
103405,332361.34
261138,131528.62
209959,192436.23
96299,128394.93
130294,949987.25
348266,283551.3
310117,698350.8
344586,411334.38
401650,84339.805
29223,59491.02
140714,47727.285
379893,166081.66
211846,77275.62
312917,403533.53
532442,58224.555
501041,752008.7
246445,1284316.9
93839,153047.06
84278,205099.19
234753,400707.6
362671,174988.12
575761,163088.11
6189,312132.0
357785,245244.94
349145,37424.457
6813,222222.03
516768,91485.35
432444,50571.45
119387,325607.44
378160,115015.86
273434,146811.64
315714,490100.34
349979,148801.67
42873,274867.4
184841,287263.53
381642,277662.25
542311,123988.73
36923,438735.22
463344,133523.39
42481,248561.42
117175,215848.06
540148,359430.88
322029,100858.28
32101,183482.0
470826,358604.4
30259,416475.5
333446,283226.6
564724,102062.35
485144,620002.4
255489,349464.44
139811,385055.78
98173,296580.84
208829,235101.83
272745,462842.47
98146,26640.252
497321,65172.277
86002,245923.69
359780,341834.1
205225,667654.3
579750,278844.06
482507,179337.83
98271,70995.04
156467,230779.86
569145,358417.72
197244,154639.23
198493,340194.53
29390,145471.88
310966,295577.2
134096,122926.164
297070,275241.56
189976,77392.95
220886,203997.22
331892,820318.44
167728,258474.45
234676,401457.72
323351,295625.03
503184,179762.38
523185,398187.53
367765,341830.03
526558,113083.96
333459,55912.973
354583,176277.56
549226,387288.6
122157,107904.234
525740,118001.305
546308,619672.0
352439,269477.62
82422,73936.82
306972,150405.97
406704,240187.27
181833,224867.38
410913,273421.2
439850,317452.53
345829,42382.625
178286,307232.22
404465,279925.62
581988,145753.75
48863,77710.68
238767,322128.72
225585,53573.152
561314,132116.69
158144,40061.887
291823,126396.58
49839,52160.6
55215,222463.03
322850,256181.31
162017,358260.88
327564,197897.23
255711,163644.53
533403,194031.56
511698,154399.28
483213,284561.38
406664,111803.84
360939,210208.55
189158,223941.0
242091,385761.0
316413,292299.62
127304,475335.8
321312,87430.59
473613,190713.3
573332,273103.97
85922,196483.23
441744,198169.5
573723,93333.65
450141,253353.12
220344,171001.03
174733,89965.73
281127,41200.547
50571,51011.613
285943,114891.06
116073,360354.16
192820,135419.89
267488,1350337.0
283004,228890.05
481013,236193.72
260595,356513.34
404670,195103.03
147372,291446.97
190218,472992.1
559780,55814.95
35917,69121.26
108120,454527.25
162181,264101.0
110169,76003.88
545360,146759.53
15603,168839.67
17833,103713.45
376866,403724.34
57408,100087.94
464667,427635.12
65357,248178.48
308188,279998.12
118007,256249.78
169770,201309.22
562659,166814.92
495904,102561.46
301680,534160.0
331264,576526.06
225777,242287.73
194917,484839.03
231402,92755.32
565174,563640.9
26204,448807.0
261925,248680.14
26394,271489.8
521475,171546.27
156274,506362.0
271670,199659.08
172333,553294.7
287647,9714.457
181064,139490.17
388667,45052.297
69017,165708.8
28009,137451.12
223860,270441.72
525521,174519.3
52179,91746.06
418798,68482.98
118447,323016.66
309558,220696.23
341634,346339.88
166974,1524498.4
145762,197276.64
389684,487778.9
233853,138071.75
144346,169697.34
409804,320804.2
90075,45532.9
477962,203998.55
494015,324170.9
402203,226638.72
223612,1055856.0
134315,261317.16
554862,1121118.6
66395,117745.18
32412,135179.44
228384,30406.322
412801,499558.06
10469,565393.2
232774,137228.97
443891,83000.45
31392,211920.16
241454,183460.23
68590,188686.14
351437,245967.0
414699,169504.02
417778,268165.78
70108,83591.48
441515,69662.44
83778,4893482.5
385056,257225.92
291485,355417.6
576488,177840.06
65167,134431.47
186522,140646.94
38327,286734.53
555560,185155.55
270537,152343.81
205539,69636.0
474595,396989.56
49032,137249.58
13413,351781.6
291446,102936.68
231579,54701.484
500603,128790.37
218213,410498.72
166897,485394.44
421893,226427.23
517007,172103.8
203473,729206.2
527856,180514.03
238838,793932.0
463793,111764.27
139612,430108.4
122331,132632.97
515593,107293.02
163452,149538.39
124449,355733.66
101263,316413.38
292630,33427.098
400150,258267.64
265771,341987.9
539808,144030.4
520481,790908.75
57535,256939.23
96138,152443.05
121480,319862.8
123131,135150.27
380245,132131.56
25272,292494.5
226235,206610.9
248530,118052.01
17586,106324.15
154906,350804.84
51839,516073.16
395550,91929.14
280798,127076.78
404852,195050.2
373779,578728.75
203656,399189.8
321937,37726.453
67067,63809.07
577476,192710.06
73147,578750.0
484388,207647.84
167946,178071.03
181863,421709.88
95601,131034.164
17714,309831.25
459193,134200.94
526659,114483.12
391567,109530.16
511485,300192.38
437641,113996.92
310886,548647.75
242603,40242.2
380639,502854.22
84686,463165.94
306868,177014.38
284798,201818.84
431602,52267.043
81760,236523.69
249174,328589.03
360534,188522.94
156346,104915.79
293137,89662.32
541104,148897.2
316913,238330.1
208308,405666.78
327677,115679.02
573173,150668.78
178422,134175.84
271204,183589.47
23600,66808.086
358121,336383.9
570628,158773.1
167435,264325.8
154021,103095.62
270217,106434.695
533609,360139.06
286413,176389.33
208595,157263.8
111629,607567.94
81941,544640.2
224102,332314.78
570157,849450.4
455067,123067.14
25004,80256.516
317196,42351.19
391493,778768.75
482624,201191.02
243843,166576.92
323646,72166.73
190394,316126.25
523681,78435.055
561064,55985.008
338234,322599.97
10909,198546.08
263603,704904.4
434548,200567.0
70850,115293.66
503985,85044.89
18936,784990.56
354032,158599.08
223359,340038.0
380351,252964.97
478103,17318.645
582311,95249.78
524195,248925.16
85489,165123.55
176153,43358.492
503376,306673.1
465069,617859.1
50997,187601.31
216275,283170.5
298068,136640.5
489441,263323.28
515710,53369.062
563752,1204744.6
572615,214904.77
7432,247659.72
467183,224647.17
182486,179517.98
446236,176919.7
88657,231449.8
302467,99731.01
515559,82435.64
488651,332399.88
370231,143653.78
428981,176881.11
530298,252308.89
98885,305662.06
317443,216828.33
131878,433557.84
194977,272644.03
430127,154322.39
530550,118708.82
178532,296153.53
352500,110682.6
276685,487456.1
83069,144996.7
187037,240536.53
113251,383280.75
76220,174100.73
29200,98869.25
217159,389972.06
387875,467445.72
476001,338821.72
276058,254367.06
444293,154995.47
470882,414766.0
378898,261653.8
379011,92906.28
77538,900701.75
275240,264607.22
241924,378076.4
457204,53403.613
50845,55210.59
451563,98600.9
97688,164713.8
164488,259419.64
91056,55353.938
217157,698734.4
296579,239590.08
263763,123294.65
459486,98203.46
273135,308859.2
569733,56092.742
216071,390752.4
54834,464930.4
395290,278454.2
252514,231136.47
67065,317337.9
455157,154574.05
421717,168326.1
92962,210709.38
11311,513675.22
411530,74006.664
40760,17367.658
566260,148353.45
487253,142627.06
164066,295992.97
441533,468731.66
20085,805901.1
120242,334451.5
284423,236592.88
151470,387556.0
510778,1150015.6
384782,88467.27
361205,284994.22
168239,997466.0
270751,218636.4
106583,236735.36
343028,296544.97
191449,74617.22
228879,258457.86
277759,139398.23
519669,96060.47
345952,97549.68
167387,243151.11
346689,173519.64
531345,367373.03
208207,185506.81
306552,554498.56
425740,185763.23
316559,468352.84
5381,114967.97
133847,290614.5
544670,608910.75
103140,57344.926
65545,240870.39
144385,479533.78
223363,473227.16
164277,179318.3
525056,138372.88
86679,291164.5
577343,115452.336
304833,63081.473
227614,241637.83
394071,55713.336
109160,307080.12
78279,203165.25
442256,399172.8
465392,100206.875
135876,105191.32
450953,126540.85
318263,142758.23
531327,162288.56
255919,81239.41
329459,289352.56
70320,100863.47
332742,60429.15
398858,125160.766
204430,162250.16
21568,359320.47
78689,332342.4
475749,201275.75
526853,212586.58
305848,38046.395
76321,433374.03
515937,294917.56
121136,382433.84
393663,141003.9
297389,160146.48
473054,211600.4
183737,220140.02
38862,463770.62
237764,423077.44
216683,171402.14
283018,84090.52
107176,168717.05
458853,180534.88
582245,128378.24
351829,106794.77
38451,169088.64
291275,47219.38
387226,341742.6
512248,65519.98
232818,130468.8
237724,1124457.1
211932,181523.3
174436,175452.66
445903,384331.62
131071,46621.05
111158,268466.16
112515,335234.62
72818,128596.234
516009,484816.1
328878,161486.61
274833,297759.66
98378,215487.86
230090,187812.75
267064,41215.547
303720,193952.06
23445,200247.06
220609,312917.34
14795,739235.4
257369,101350.81
418440,189264.27
494345,92588.51
152856,199867.6
482212,331651.1
177888,785946.44
396854,234894.44
513327,226425.94
428532,86921.41
570799,304052.4
318952,127016.97
317025,331210.2
49316,105749.164
464430,298699.9
139127,254193.84
332075,412486.84
555898,191792.88
465422,268742.34
377799,225909.12
260494,223909.05
377357,178835.58
221142,124847.89
429125,214250.39
170418,116875.65
560955,188032.0
203485,43862.836
363489,149659.95
428245,242383.05
404303,156473.44
34073,290640.1
406820,199432.4
558695,76455.9
115176,129308.39
453433,40246.74
545039,184503.6
360299,75720.195
99017,121672.01
157712,750043.7
231737,316096.97
12965,658304.2
1529,98481.15
250262,230483.3
78251,54490.676
304699,320934.28
222428,457427.97
471863,785859.4
273631,378827.16
137741,308845.6
203434,337620.16
99316,130568.39
406696,150701.5
471230,232942.06
238445,467687.16
527404,116717.56
162867,133147.31
303752,57839.62
477418,115790.56
58441,75835.375
550236,794581.3
274735,440888.94
467619,253751.05
370499,251277.58
335720,544192.3
189797,252418.53
167506,105253.195
68040,379101.16
56880,321139.4
271206,103754.96
219837,339516.4
131309,306781.16
204988,316948.38
269882,282571.88
517331,665704.25
462179,448162.66
563089,79074.02
36137,215831.94
208298,136346.95
191610,148850.73
37917,282901.44
482107,145634.36
306371,229269.45
227973,207804.55
213997,524209.22
421709,208995.67
532305,59641.32
542683,203097.44
53741,192794.88
269750,309703.2
295947,139895.08
105038,93418.13
199231,139059.16
215897,141011.36
310554,158651.34
126110,225389.02
101358,240830.73
289224,75386.03
217002,77115.77
326100,89161.375
126779,673598.8
206249,332315.34
307200,396681.22
435023,199486.34
487903,253829.31
485478,301805.84
6336,280165.12
26838,134057.6
401391,167263.62
43480,904449.2
160764,149265.27
357812,166168.11
470184,172463.23
57014,157658.95
298142,220894.08
119488,51259.09
224914,512166.97
395432,284104.1
21430,345962.22
352459,444447.12
143654,157372.16
451340,420872.53
361935,155184.05
468990,318125.16
401967,110984.51
345154,98959.5
220112,104915.79
372685,878456.94
361092,104036.82
337975,228845.23
539913,153112.7
58263,421859.4
288726,105554.945
9314,1153391.1
339109,220538.61
562276,83133.54
424539,548144.75
538396,198024.36
133918,96635.31
333498,109178.05
377607,312766.97
320027,519890.66
428540,253249.02
446123,303572.4
370835,1449214.5
357954,100680.016
181736,96952.234
385364,346328.25
183572,404549.25
354929,134200.94
29450,173828.34
496587,58955.777
460553,170567.58
432692,892736.6
427163,71022.805
113785,519890.28
2317,193727.22
54182,472958.44
45128,409038.44
57787,71134.09
120665,647123.06
89097,164059.38
428573,216967.02
103298,166877.75
516221,135503.52
235774,158420.61
137692,138175.83
168439,374247.3
223094,259802.7
240107,163281.95
120648,70671.49
427615,128211.12
484725,626307.7
243422,155988.12
213907,180404.44
340885,416887.34
38646,94687.93
315555,184373.84
349894,263963.34
230438,69067.6
322981,122701.72
85474,434463.22
258757,259140.98
454220,608772.1
293792,89071.266
164256,239799.62
531897,182976.77
516315,85357.79
40396,217842.3
560943,130662.83
128296,133403.52
355323,85399.03
100498,214667.0
556150,195070.28
470285,141726.83
549881,269254.4
229603,348666.62
115052,142649.73
216416,125954.82
315245,175401.31
580582,355144.06
80446,33963.09
218585,1027274.3
198952,166335.22
455564,135629.08
552114,304068.7
535723,255086.02
246756,89978.234
153044,447101.53
327044,161466.92
258254,224656.64
12352,165398.89
20224,152725.95
28362,255048.58
262469,230413.44
250278,101912.555
118254,66586.2
175612,133793.97
323682,181779.38
435020,256835.73
125418,204924.64
136056,222338.62
306899,143780.1
280542,132504.58
151203,85629.57
523199,142522.95
53834,85420.59
102373,430733.4
265412,66699.96
288351,212976.3
245828,531171.0
6946,385072.34
97232,74546.79
50268,276134.7
430507,239427.8
175035,133697.16
267622,860379.9
161910,712200.9
21190,81145.1
353857,146503.34
68733,673051.25
106897,273557.0
383898,1398173.1
566954,214201.34
169964,82400.99
512640,213906.8
345440,379447.4
539618,649481.9
292508,126031.58
311510,178230.06
46470,309487.88
471809,109722.086
537664,237345.81
115098,577560.06
502656,317195.12
398159,1680735.5
48873,98869.25
457878,144456.86
536877,93707.266
139391,201050.72
251231,212333.28
385586,192815.62
134314,349175.88
481078,388054.5
404150,206674.48
153766,74542.34
412790,55011.316
241260,397553.75
17414,486534.75
457197,133507.36
279688,141739.86
51768,104830.53
436603,121535.81
42588,107491.914
84699,48734.05
393738,224989.98
467814,188720.5
471290,173534.1
128028,50773.555
297648,123354.84
313758,333887.75
509018,247689.62
255791,234317.69
453085,215395.92
425659,269632.22
79042,489251.38
305937,76260.01
125283,551754.75
185180,188338.31
40375,75674.77
467626,768932.56
349334,349732.9
563990,268493.12
365138,259242.69
482860,367946.38
107101,218785.55
196960,116110.086
572210,265301.03
372420,72818.85
145495,300591.9
3280,94505.35
551247,321110.16
269742,169455.62
309151,130466.95
192980,374085.62
192590,78719.84
10578,176824.3
507502,118405.586
124721,683493.3
392365,365915.72
468142,279904.53
467986,105865.22
418363,254295.97
234105,176910.92
262853,155935.67
34053,113701.89
543182,972231.44
23577,127318.84
504489,232141.33
260329,151789.53
210412,157960.6
12564,223169.58
542295,161777.64
20690,85725.68
537188,102671.81
19842,213456.9
407730,205801.39
461501,638691.75
516612,138113.0
84269,537821.3
549302,82765.195
70476,284817.03
98233,203824.05
443576,366284.88
352497,454582.62
305407,383187.75
337359,135081.53
406919,228794.16
301282,182018.69
35201,67283.57
145117,42611.973
229888,286343.1
113042,379266.75
137358,108750.914
437440,1857067.4
555008,57519.92
501990,547967.9
197545,362522.25
314993,252655.45
168734,340039.9
568566,453442.28
507476,248520.8
70784,69080.18
145060,227300.9
161094,61282.234
419838,36011.016
84102,327273.84
65350,722130.4
444903,790175.25
238577,370472.72
336996,66690.55
16011,756891.5
420152,112278.25
143033,120573.2
462069,445638.34
262566,123820.2
244855,232943.33
192741,128758.79
460756,89113.086
147232,279236.16
319637,607414.56
271785,190127.31
415745,149603.31
159406,267415.1
261726,41415.484
256707,297946.66
23554,339035.44
417,203606.97
534973,255516.6
449878,79941.695
25383,242318.84
96260,219843.2
310844,327172.84
510351,254782.05
325021,531130.7
169973,88143.484
308531,1600083.6
558038,65684.734
196826,399718.22
118684,254189.55
353840,113588.8
578190,589901.75
435956,1093308.4
518244,152005.05
150117,326487.8
183373,455598.34
426244,157529.95
428255,242961.05
369555,145877.02
390780,53908.305
202791,283444.38
435381,132700.97
84914,385198.34
577651,163525.23
236576,101391.016
178840,43989.195
218275,133117.9
151257,194313.6
288496,134377.97
554056,189592.0
115974,181519.4
141155,166628.45
397803,107700.25
342641,436350.0
103819,322576.38
69416,229627.7
2222,276050.1
330667,189702.22
535261,135908.4
458185,73074.19
545494,381671.75
529941,99865.15
394025,898906.1
229874,131863.98
558623,393147.06
363881,927823.4
490502,178289.12
55041,376599.7
196080,220845.52
425409,111924.09
515550,313365.3
172383,655383.0
422857,963658.06
208792,132186.8
280042,118161.05
214383,305751.38
582762,116274.85
317867,209837.98
6922,216530.44
524470,133922.9
421777,39373.36
368633,437502.06
175894,202683.58
106789,483371.03
127104,72180.64
393258,790792.06
251889,287378.03
256624,344822.72
387594,83028.766
358130,76949.91
491423,605212.5
246031,46284.133
545814,619010.4
105052,644409.06
47484,678985.2
480827,139130.36
552496,144984.88
271259,466453.28
512517,159279.45
483882,71742.99
310126,88854.234
261908,152726.89
7068,170132.75
514101,100866.3
275488,48242.195
532606,40660.57
427834,238058.98
340158,304850.22
366386,188339.95
250078,80867.16
471982,234802.47
331654,98090.76
322420,640734.75
295343,172333.94
174988,68202.38
324034,194605.02
308758,434339.2
424661,312652.06
80109,1294081.2
245985,153183.1
141293,454125.75
104696,176743.11
79010,630781.06
394355,137442.27
266092,225116.45
335299,75472.39
279405,391108.72
536397,101784.26
278722,278528.44
256297,147544.31
248100,187129.05
111721,211842.97
310042,279529.97
553541,196139.17
302412,254780.33
447870,163701.69
136910,85690.44
279908,492371.28
202851,87784.27
367429,94201.46
432461,155034.38
451871,266626.12
162340,169363.42
54264,250856.75
569115,316465.38
386125,427440.8
357744,133757.61
296116,239209.27
384849,224445.36
573087,475961.3
62947,82237.016
207593,241884.12
484460,144736.34
445613,528989.44
238470,201934.77
331084,71452.266
80114,107819.625
503544,289801.12
143547,60466.85
68585,496130.25
511735,233819.02
286500,159505.92
462690,307304.12
548669,337117.38
18868,98550.61
251088,522816.75
327542,210292.52
223577,693411.6
213561,641356.7
404628,243024.75
490330,122239.37
409282,183520.38
497902,289098.9
345892,1180969.1
557312,352509.7
573334,201369.11
300258,258681.28
11233,160121.81
485831,236777.48
396679,229336.86
124875,219726.0
477477,220821.48
221771,177974.02
437983,654843.4
6668,224496.56
77225,138795.98
345514,148435.9
557856,942783.6
534331,170479.1
344804,173644.81
523512,141866.1
194188,144664.7
560395,303545.72
569681,227180.78
151439,235005.69
58765,452347.1
273904,1172853.2
306976,277298.03
437789,217513.88
76883,132776.95
255369,170790.25
456592,259909.64
513168,117844.86
253060,549822.56
9930,205683.0
523007,631488.9
100315,181474.36
158581,24746.275
291466,147085.78
294259,66170.26
164272,144174.95
323110,100758.53
436049,208652.6
311513,418312.66
51001,250974.44
469483,155248.38
291311,1989182.1
320060,319310.78
61596,286615.88
371479,260357.55
512455,123886.89
114951,146595.47
419784,405325.0
176209,89797.16
459709,1169399.8
333592,309458.34
142854,48910.414
483609,91633.54
506393,367761.94
295256,100082.58
494829,50256.727
456274,239723.05
226431,82363.8
351990,368312.0
36548,99909.555
451144,130532.9
136370,175049.22
45213,316750.0
443850,173550.39
566601,39448.016
254669,383987.22
414302,460247.9
326277,84008.16
31043,255088.83
288862,119329.06
561004,1237138.4
264670,223219.36
510650,140289.69
517586,340860.62
248233,1923769.2
328756,271199.28
30895,140500.9
233389,416747.0
395736,383044.06
438330,167911.61
166798,201390.6
365311,637975.06
458967,138234.14
36372,318474.34
232480,501195.62
540445,115134.61
369757,68529.14
411406,259820.0
486844,371367.62
31720,111547.125
71195,165246.75
232712,47087.72
151924,1128430.2
477773,575987.5
66413,94246.53
373376,179752.44
569833,175328.34
430016,142398.75
78673,211420.23
153605,410500.78
414887,160216.11
514243,422456.34
198899,141958.3
271554,254545.56
195844,292646.8
497339,245339.05
530974,155578.94
343355,916664.25
149535,41219.84
337540,340566.1
253510,322518.34
280399,222024.47
173283,176419.89
438064,176581.11
518633,339470.62
463356,1042136.56
515253,194532.6
6549,555952.25
69025,89584.59
120628,208890.44
66207,40094.887
128041,219790.2
103246,585626.0
521439,155904.03
84497,259726.77
252961,485139.1
174138,296507.16
378284,247897.72
215757,295323.0
291677,187078.17
36844,208998.3
8545,285496.53
434626,390370.2
93227,783731.8
184184,196693.02
495443,211213.64
525491,110338.36
137953,40660.94
560776,118511.63
10933,109067.98
335769,135691.81
309748,134978.92
21928,145050.88
19214,168690.1
573731,136079.72
294603,312557.4
480377,1033388.3
380973,135666.7
215521,56118.02
40644,239836.48
332934,308238.47
163243,101146.305
498953,84134.41
547044,302786.62
509380,126696.16
430107,555904.06
464186,127155.695
165134,453102.16
509515,462769.62
537717,463674.03
74521,174794.0
324989,84028.45
445590,136637.14
483484,185118.28
331010,355290.47
117387,392821.7
260196,822895.8
184730,259158.88
290355,223247.62
477751,254829.17
379877,72734.28
26684,204189.28
175559,50769.973
79695,120158.38
192579,54289.883
175904,238678.47
360752,578015.8
374967,141894.78
423885,394125.88
481098,423472.03
544258,100067.695
493141,177533.39
357576,205526.67
238456,493781.16
234781,1598179.8
100495,229195.77
101178,36524.438
66435,52960.492
307757,302344.16
277755,252217.23
146077,145696.98
38495,148642.53
41684,301843.06
227674,74629.06
330965,2064474.4
49762,209245.44
402823,73178.8
522877,130689.68
158252,112237.76
302233,140991.11
530254,179899.7
90219,207949.52
535038,39644.965
227844,251652.06
89954,147746.08
97699,55614.734
375860,272487.1
547268,143951.45
423891,320015.72
359132,319243.16
148803,244123.62
259810,1248062.9
144666,150803.58
109868,185755.33
360615,255556.48
13689,126697.27
234282,158387.4
332385,142015.97
521918,141580.9
141063,319250.88
123306,139961.56
547642,47985.152
93686,116076.586
318390,106987.195
384460,167945.75
24378,164710.19
312935,148573.1
276439,263047.75
453739,59617.336
516387,269053.44
484100,79772.74
200349,330159.5
428121,287949.97
48539,182517.9
328840,88025.74
381007,256884.1
99473,211464.0
3516,158566.02
262570,238455.75
543626,111383.59
160720,113657.37
546944,227108.08
189295,220584.6
165218,589417.2
470914,128793.734
192859,277599.72
111901,55943.754
511079,173789.67
9962,1044837.9
421900,214445.27
267998,272874.47
294475,79062.92
476254,215818.67
438623,216293.23
102488,200499.62
530552,735628.94
215587,140735.89
200191,141619.77
445113,215113.33
374120,90692.164
237733,721395.5
313444,179796.4
126891,487583.0
81616,543379.75
462299,304564.88
22730,181148.06
365684,81077.766
442710,227446.98
407503,166046.19
312208,80726.92
91481,125152.93
126865,127608.6
395070,104220.05
166009,373747.1
266935,117030.77
389337,210522.28
229798,51990.508
270613,192951.3
264347,300202.62
345603,202778.84
553559,89306.73
196551,143577.9
